SK_ID_CURR,TARGET
317554,0.35360509203152607
317565,0.3547969109528962
317579,0.1921520561208073
317591,0.2759133312225709
317592,0.6644726934387457
317593,0.6944584948909722
317594,0.0850288855947198
317601,0.7283491404856537
317603,0.3625561299321265
317606,0.33120516500788294
317608,0.2612702027432309
317611,0.31310977960739933
317618,0.45863958955287426
317628,0.28521094391595314
317629,0.37342947820015215
317642,0.2993433512537813
317644,0.09213780917450644
317648,0.7647632733876637
317650,0.23178685872245086
317665,0.5292893497401903
317675,0.18620486686878368
317695,0.33363088227049825
317696,0.45282359132703764
317704,0.5265187145799501
317713,0.059291822757081517
317730,0.18747696663590532
317735,0.5780052013919896
317736,0.2720734943324379
317738,0.6690739856687237
317747,0.6770299651339785
317764,0.5551308893089353
317765,0.5840122087018048
317772,0.5890002837647257
317774,0.14228862283033494
317786,0.27492428076935344
317788,0.2970075559905041
317806,0.4527279887760819
317809,0.7768727674261278
317811,0.1319706877791062
317814,0.3995159355385938
317815,0.5121294837691297
317830,0.5186622087171621
317835,0.40292272837959897
317843,0.49651701799332604
317856,0.4185735321022419
317863,0.8091516320453636
317876,0.8164375785430663
317889,0.3631498534844971
317902,0.7840306826447617
317910,0.3260169033114735
317914,0.43800970030326186
317933,0.13042302502344116
317936,0.5856760846953551
317940,0.09705073318447204
317944,0.18541387792564423
317952,0.37192820155929524
317955,0.5597358828688898
317958,0.13136852983884784
317965,0.2436332383190593
317966,0.44258473280893135
317978,0.3136067680333775
318000,0.14764787522800935
318007,0.38830441524898107
318008,0.6092290553227697
318012,0.09232570601562348
318016,0.20711920514986748
318019,0.40070107183282616
318020,0.16822622753833863
318021,0.2087607376863146
318025,0.26356362761808133
318036,0.07375715809111663
318044,0.17938753773072452
318055,0.023669247880590886
318056,0.6760476757574284
318057,0.43907450586356306
318065,0.6332061105043916
318075,0.25610235257036806
318081,0.7742807710837389
318094,0.15957941207883714
318096,0.18375496297072982
318104,0.29949242449155433
318105,0.11064021142248158
318109,0.5856528017932207
318113,0.19138316068930047
318121,0.6025859356381489
318122,0.34517954085151614
318126,0.28209637529301834
318127,0.44180097755784725
318131,0.45267842914757767
318135,0.33675305549772483
318155,0.14445626955776533
318156,0.044516608334483614
318161,0.1470117434499929
318164,0.6067656124219594
318169,0.631177789381943
318173,0.5259618408240178
318176,0.6510228610503265
318177,0.6049011066421661
318181,0.3938266482575738
318187,0.20295236107761033
318193,0.08507065290956972
318203,0.2618854346029812
318206,0.12387066816525473
318214,0.3142926879094922
318220,0.3055585439754024
318232,0.269616623969177
318250,0.645951890884655
318251,0.7725413697421648
318252,0.07735676112358301
318254,0.24239133206189212
318260,0.07212447759700709
318261,0.04764065107460929
318263,0.500562861606298
318264,0.52689407106493
318266,0.26177451318256134
318267,0.396092884791554
318268,0.1714303947620987
318270,0.4026671246603398
318274,0.31145516371241116
318282,0.5248984569758278
318286,0.27470935128586565
318292,0.10760938319823156
318297,0.058490798136755555
318320,0.6206327616392934
318337,0.1890787031007544
318343,0.590587226344664
318347,0.5361854976707199
318351,0.6576087837960549
318357,0.8647333110405212
318360,0.07979003196233796
318384,0.09270188551980751
318385,0.1649465411565649
318387,0.5448461316534874
318390,0.34258055915578095
318391,0.27676231264381296
318393,0.25241252665020586
318406,0.14012604478810184
318408,0.835613290620879
318410,0.6145484529931652
318424,0.34002041912411063
318428,0.3780769300034683
318432,0.18248932452096367
318433,0.7009780660223891
318445,0.397987221581065
318452,0.8517888473032176
318467,0.5756816988785307
318473,0.6122533647588202
318480,0.4345754756701732
318486,0.6380163693548615
318496,0.11655339173672273
318505,0.7061717378382195
318511,0.3280106648730878
318517,0.3693884471389287
318522,0.47049269442860703
318527,0.608996778615545
318530,0.3599296059044723
318531,0.40991572561523626
318533,0.316422176658556
318535,0.04139329754385333
318536,0.1828938299879506
318548,0.23813686046563298
318551,0.33472787026640155
318557,0.5638883338369673
318576,0.23298837287140928
318581,0.840387605866618
318607,0.34836624056053556
318609,0.10946054492842372
318615,0.86673438868476
318634,0.5182239871397979
318640,0.8445410881161842
318651,0.6529704539891942
318657,0.78617926404069
318669,0.6206949248483185
318674,0.6352948555837825
318675,0.24512457051044667
318686,0.4057198015732623
318694,0.35862039653021505
318760,0.22748449149135339
318762,0.035639106211215285
318763,0.01860056337911663
318765,0.42009584382037385
318766,0.2479995859038268
318769,0.6924220747191414
318775,0.3321525436933345
318782,0.08836518448032703
318786,0.7581594672746264
318792,0.05297462449205904
318801,0.08455094231699484
318802,0.31549453430445595
318803,0.32511678190361665
318805,0.4600987638243734
318813,0.7799570874705082
318817,0.4209190935869452
318821,0.32867095322290946
318827,0.5359205917684662
318834,0.6761502149917816
318835,0.08963910942276694
318851,0.04808730991284951
318857,0.014713557994335167
318862,0.38343123677383856
318874,0.45877408599389946
318878,0.3908900285249969
318897,0.2952468135488271
318909,0.7848083605365457
318924,0.38988719953954026
318927,0.6785706121882523
318942,0.4370961140367515
318946,0.2780025062690511
318957,0.832255368321809
318959,0.1514450246998543
318975,0.13088499428127748
318982,0.11460672493464176
318987,0.09274683464813509
318993,0.0717318224955794
318995,0.31844703588606316
318996,0.04577516917554004
318997,0.24556453141252463
318999,0.2706441667789517
319012,0.8873992076097266
319014,0.5987693020364765
319018,0.5584232320677323
319020,0.38540007437094026
319048,0.22545877743580262
319052,0.3249051601586552
319067,0.32761072884827264
319083,0.09243629029606305
319088,0.30399904584522935
319089,0.26911434519738525
319090,0.8785997344952413
319096,0.2167380824643572
319099,0.6399398342139399
319108,0.09327505684111481
319116,0.49722159235508034
319117,0.36694843959501516
319119,0.41889221238722363
319126,0.8038096893981567
319133,0.5386520261218152
319135,0.4327336021862379
319137,0.2169505620601841
319143,0.29459392852355043
319168,0.4112894681405008
319170,0.3422965874648303
319174,0.22335474041546188
319181,0.13828129711853482
319192,0.1080520192238471
319193,0.09121134351704872
319198,0.19343499504644845
319211,0.32502672190957926
319219,0.4829075835522881
319220,0.4026664255778957
319226,0.6615539635643646
319240,0.24700827002393747
319248,0.4073546223858828
319257,0.29576172706274684
319261,0.5292575223607611
319264,0.15427194478728487
319268,0.07384243964053501
319289,0.6172358935169295
319292,0.069662783051412
319295,0.47525193005551336
319302,0.253905299767707
319308,0.7111060752205586
319310,0.6086374082853097
319313,0.3443767273946506
319322,0.06600182968564025
319329,0.1664523813563527
319331,0.1284511402496044
319334,0.45279536593102104
319346,0.18323035984810238
319352,0.8493303338431091
319358,0.740664026494093
319363,0.3906923097774963
319365,0.5095151889373161
319370,0.08883819175443412
319371,0.661495476821717
319372,0.3242506708104851
319385,0.7011399186281794
319387,0.08509222564676792
319393,0.1608657174966186
319396,0.2880114982560851
319406,0.39878421859013585
319439,0.10460740440524591
319440,0.24118373867632792
319441,0.86725986593437
319462,0.2547864241596499
319471,0.40203498278207894
319475,0.15031902404638553
319476,0.5739171255014637
319486,0.38251487294565395
319487,0.1926774422482633
319489,0.664766064798297
319491,0.550904963473577
319494,0.10144321554171644
319496,0.7627602583660059
319512,0.2939705908326754
319519,0.12624136329376814
319522,0.10736057962928303
319530,0.6231867805842708
319540,0.1449963719459816
319547,0.2824903545741381
319549,0.24428956625579334
319559,0.18667669618586172
319561,0.1684619888659576
319566,0.3413773925021492
319569,0.36037802135683467
319574,0.16921060830273746
319579,0.5628875144944487
319580,0.35197716170497223
319582,0.04816995038244697
319583,0.4112043737002792
319585,0.3988457591634265
319598,0.15934771605693718
319600,0.2845241693248621
319602,0.041718502337156835
319603,0.3847410471663831
319604,0.1915111541063186
319608,0.18998653649773947
319622,0.24353414466261072
319623,0.6200709621621457
319625,0.26516676448570853
319628,0.43589575626359633
319637,0.6047584060060739
319639,0.4615802791482808
319658,0.12434910007535276
319669,0.6815652141815761
319677,0.33161425085900414
319683,0.5148343449197337
319688,0.18710367285990118
319697,0.264133424701002
319700,0.22007141450035944
319727,0.6008486173608688
319747,0.1996319111002184
319751,0.2168254017168254
319758,0.05759597798335878
319759,0.40119352991627744
319765,0.25951143846422325
319768,0.40053725471150325
319774,0.4112252717397391
319776,0.2413663322368434
319777,0.331873947784445
319785,0.2385089664380759
319789,0.406059446822289
319792,0.19150510625248066
319799,0.0878539652434526
319814,0.06523838711979406
319815,0.1407306170805483
319822,0.5763855793213571
319829,0.3768733662109046
319836,0.41549777872165383
319837,0.26585030676513854
319839,0.5834365221302915
319843,0.30005892152752506
319860,0.6000470774126628
319876,0.8199617428862658
319877,0.14800349041377225
319887,0.22838144387723608
319889,0.05802603304293384
319892,0.5340230864038694
319893,0.5352959643488444
319897,0.3063612164049127
319898,0.16096828218148912
319911,0.40559659760683614
319917,0.49723874263883305
319923,0.20265619965538081
319927,0.21596513477509713
319929,0.39824270906844134
319931,0.6768926070796191
319948,0.44961185049869423
319949,0.35482569512243584
319992,0.3970324493183002
319999,0.3300385258127635
320001,0.47638260373986707
320003,0.08613235111085726
320004,0.8858212471989693
320011,0.5935775821880933
320012,0.2576468356703459
320021,0.6559976678199381
320026,0.3854674183917718
320034,0.25414082133079435
320041,0.8678751616508037
320042,0.17320603453468414
320046,0.3155130778641417
320056,0.12674091648526342
320062,0.1884299618392581
320093,0.7903704868009981
320094,0.6035874420576037
320101,0.6282448102471041
320114,0.6780174300166181
320126,0.5587298656149581
320128,0.2612234806096579
320137,0.2777848870866176
320149,0.15012525800259843
320165,0.17212090074761766
320172,0.37079888801901767
320173,0.6631752903077875
320175,0.8345204070067411
320179,0.18616104869956213
320181,0.2697382905977456
320191,0.3633743236754091
320192,0.10914865815638057
320195,0.10311423352900384
320199,0.4605718381450737
320202,0.24412690205670112
320203,0.6148603709274761
320205,0.3796014077550083
320224,0.6386331932753099
320227,0.7873613211351089
320228,0.2047155574123823
320248,0.7337100785318725
320252,0.1533979973280069
320254,0.36338423206978104
320259,0.24653500953106033
320267,0.6922390349335744
320276,0.11437644549991066
320287,0.44143601965086404
320291,0.12961317114240486
320295,0.45318715383395314
320297,0.09507489020892737
320305,0.8092474175849929
320321,0.6059945655636477
320331,0.6814341910418181
320336,0.5003645088918734
320341,0.29027149497191673
320344,0.5300114024213852
320356,0.01323994897337982
320362,0.6054297430559074
320369,0.12239003967356066
320379,0.3224482647299816
320387,0.1865642462453088
320397,0.2622419569578008
320412,0.6453645614875382
320421,0.5007958499377296
320428,0.7656058926389978
320429,0.6671529042205965
320430,0.14959934973327
320434,0.07772405275157415
320453,0.49315147343334914
320462,0.329596478228749
320469,0.09999254316460189
320475,0.4948881539584277
320478,0.42671069389645067
320484,0.5722759886288804
320494,0.1348562080675285
320499,0.04410066097589367
320541,0.7068222056102956
320550,0.15425019300535284
320561,0.194713341730631
320562,0.6588871301967728
320564,0.26144578183916645
320566,0.7263937080330201
320568,0.25187974674670677
320593,0.16662328450693056
320609,0.2460013640431942
320614,0.24406212059449192
320621,0.1566413460867061
320639,0.71981360597652
320640,0.7709123593381575
320656,0.37138903137523965
320657,0.2738251792145861
320670,0.24510490296497742
320672,0.10097175284680651
320691,0.3926934523076498
320693,0.06792004065849884
320698,0.2980520716820252
320699,0.5849137642040145
320704,0.25797930526148677
320709,0.10752838404542546
320711,0.13044850494863172
320724,0.2719995246385423
320737,0.10046323241370284
320744,0.31554383090593435
320747,0.17911488192931824
320750,0.5001337821162999
320752,0.4130157040878251
320760,0.7119815950207953
320765,0.8808116753085881
320767,0.32202501258866423
320778,0.7231097272331951
320784,0.07700074800149079
320789,0.46400030307929446
320793,0.04165517297440262
320795,0.7500892858101421
320805,0.4860199449336532
320806,0.6597390507509303
320823,0.15209964634964623
320828,0.5753644937655462
320833,0.6991947635920504
320843,0.40639722858793503
320846,0.08781674523476003
320851,0.611127879920727
320852,0.406506051955738
320869,0.23305802091169137
320873,0.6740805687541617
320890,0.2020459329544718
320905,0.554231373409938
320912,0.5691780153571856
320914,0.10285050976227973
320915,0.12578587367764027
320920,0.469562607542307
320924,0.43125054564634524
320925,0.26867520277988804
320936,0.5893470873642452
320937,0.08928562358292763
320940,0.3580227801709857
320943,0.21800785988602492
320954,0.11990454219638784
320959,0.48890398237214877
320960,0.20786988361437095
320966,0.20166878607463867
320968,0.34370978818590536
320975,0.22076651430207367
320978,0.10393117429055551
320979,0.4643717026897919
320981,0.10370283475707955
320987,0.3489058899316509
320989,0.5435568343931498
321009,0.7505110503066073
321021,0.8046949835442028
321035,0.5759575303663352
321038,0.5890185740961442
321039,0.5556167984694077
321051,0.23099085106851852
321058,0.21474951960494149
321066,0.814270327058627
321075,0.7941461620254442
321092,0.03701434910265079
321098,0.6490454624365775
321107,0.7348029652503438
321116,0.7505407481542177
321118,0.06513236530120449
321124,0.2430088580738837
321131,0.3737172915807016
321134,0.8246593044759959
321140,0.396224187770605
321143,0.4139279685508312
321145,0.08613296658862263
321150,0.06298278107006794
321151,0.2737271499252276
321153,0.6815323664718891
321154,0.44410957471197093
321156,0.16880042409800872
321160,0.22670363977244842
321176,0.4241740778507401
321183,0.351967925385148
321187,0.5445615159808843
321196,0.0811384272668706
321197,0.5101772352357014
321204,0.8586821685869765
321208,0.18504017399515998
321209,0.5076513915834117
321223,0.5035107499023297
321226,0.05167802674444047
321227,0.13565112988107525
321236,0.2810956880480171
321249,0.8440004166475628
321250,0.24790821641403274
321253,0.3680810958264562
321256,0.19335675923827952
321276,0.5274986663416436
321298,0.23104785605640324
321303,0.08005697794214214
321309,0.2961223088787448
321313,0.12083010848197248
321322,0.7382159228458551
321345,0.23003807437223986
321350,0.23299243734699385
321355,0.23707741392343648
321358,0.36714027712383906
321370,0.6150340648198969
321377,0.7234185067606511
321385,0.6646267604877134
321398,0.4937595319278384
321401,0.13668292986699232
321415,0.19182726266159952
321416,0.9257844414329178
321419,0.15939561544689435
321427,0.16938457209330288
321433,0.04675875646845333
321439,0.5374641031474071
321455,0.2413688058050574
321463,0.6713189350944072
321465,0.4307247333021333
321480,0.20437707138206881
321486,0.0961144407344086
321498,0.5596196235938409
321502,0.46982169873546464
321510,0.33475751301274387
321524,0.4181704211649829
321526,0.5298304924949055
321528,0.6098894534088645
321533,0.8803376040250164
321536,0.6210576566488333
321548,0.6713034787736198
321557,0.5252665157942297
321564,0.45443774899914924
321567,0.12385343854209697
321602,0.3631835000797872
321625,0.6006650725951929
321627,0.48990532188811464
321640,0.40139101872648675
321645,0.19809968418261
321648,0.6773401232141815
321649,0.2855219409602896
321652,0.16198603321322758
321659,0.43804210158122786
321667,0.2053541176985607
321676,0.4276304343411555
321696,0.500841826360061
321697,0.5464911102166328
321702,0.46069117753180366
321704,0.29328846880307496
321706,0.11550585445558934
321710,0.42990425201091903
321722,0.32575715778830366
321760,0.3527513528061693
321770,0.39161244218579017
321779,0.32889110931648385
321784,0.37603315340969473
321786,0.34302137126941545
321792,0.2588873035904321
321795,0.6461812426073069
321801,0.2926188880148175
321804,0.19759709869618872
321806,0.5874096259590603
321807,0.3768883300364988
321808,0.8808901070766921
321809,0.42326988768454715
321825,0.39866317101666604
321828,0.43991588231632084
321843,0.42252287355342694
321848,0.10833748906278455
321854,0.3628402680131328
321869,0.46000332849074455
321870,0.6590280993507038
321887,0.13262497033317625
321896,0.4369312571272747
321898,0.5413033768428533
321908,0.26796872271293015
321910,0.11661577375400582
321915,0.7816975318163613
321919,0.560355670597594
321922,0.42260362302687815
321928,0.7324599299215104
321929,0.4523842041136316
321932,0.6827269320048667
321934,0.7580030634766749
321936,0.8227087170662905
321956,0.373419596723061
321957,0.4736607473735722
321965,0.14488324518054235
321970,0.21349791631283105
321974,0.04374320786136281
321980,0.29619812978821247
321985,0.1303824683926899
321992,0.1375775538466397
321999,0.3104821872787987
322005,0.06248092568939418
322018,0.1752535587883269
322020,0.2838688091682563
322021,0.6054568617640876
322023,0.26638220429442466
322024,0.17305761772012584
322039,0.038175645436079965
322054,0.428153261055869
322061,0.40456248365409997
322082,0.18685935771089934
322088,0.7483283686333465
322093,0.4908412877977581
322105,0.5227428006627162
322111,0.14959432208371898
322113,0.7514631833225939
322117,0.42949741747448006
322120,0.08611290955901431
322123,0.3488774891850617
322132,0.4664608163134691
322136,0.47999810772975143
322141,0.40506609784267167
322147,0.4374176722785544
322169,0.5225922802863587
322170,0.8070915307339008
322172,0.457151248817979
322196,0.3385029902301302
322198,0.6882421519551195
322217,0.45372011874192275
322226,0.6868853319858989
322227,0.2699350163424819
322229,0.11178951242479025
322242,0.45283225366412366
322244,0.30807173117677566
322249,0.1801708430474443
322250,0.38564650465839073
322253,0.4151443234740973
322254,0.7625533309724158
322267,0.136736243041805
322269,0.41449987876963534
322274,0.6068927052488585
322285,0.9016155810715151
322309,0.31460952747139936
322320,0.22489208297310728
322327,0.26279671058846377
322331,0.2512744585094044
322332,0.3821309872043544
322334,0.6515953378720112
322339,0.3642226668534289
322348,0.638336302232176
322350,0.9321211597415586
322354,0.5395465596520077
322356,0.22856170051781347
322367,0.6547085135170958
322369,0.3050421188170174
322372,0.5519742441968511
322374,0.0692707826003917
322383,0.42340674345826246
322388,0.8044283225589282
322393,0.32364694544344635
322395,0.28505341427549163
322407,0.06066789810796047
322413,0.0713674747568114
322416,0.035885212341189195
322419,0.1463860950178806
322424,0.31331591382787155
322432,0.15336958744330967
322442,0.16325062026167
322447,0.11872499890568278
322448,0.7245498954694414
322460,0.21251670467173034
322461,0.7340544279950167
322468,0.17179063262756938
322472,0.700731466163803
322473,0.6854957488114228
322488,0.2491035851399664
322490,0.19059454809838305
322491,0.501403942375074
322497,0.62609337299996
322503,0.5754723270820131
322521,0.5529328413843838
322525,0.7499326115590087
322533,0.7334244617630991
322549,0.40673627859927547
322561,0.5664658728652595
322566,0.38979127259898005
322570,0.7311485609259795
322574,0.3335663401544854
322578,0.07526149068227274
322579,0.314650245710927
322586,0.3942399336455043
322596,0.2391952411077556
322598,0.40350325268305687
322603,0.5762110532956624
322614,0.5680956791717401
322626,0.03834017920919253
322630,0.5678524181958721
322639,0.8182429913705883
322640,0.17447070877872745
322642,0.42601598811402336
322651,0.5285838741674642
322652,0.5856624745348445
322656,0.05385597858973836
322662,0.29708224654001064
322664,0.5584050050577724
322681,0.8002853329186541
322684,0.18192998842535146
322685,0.48994833412659333
322711,0.7282851617236478
322717,0.23495304149408824
322719,0.2248489889837206
322730,0.23703007352458508
322740,0.3268653864182703
322743,0.53274455865754
322749,0.05544690121925564
322757,0.4448105491701427
322759,0.39059705628203856
322760,0.3625834831610094
322770,0.15007367873631064
322786,0.5904887150160487
322797,0.6056338814616532
322800,0.5177941367892159
322815,0.08168312017438174
322831,0.41425839867638575
322835,0.6641653261762076
322841,0.15622264052666016
322845,0.2206672746206835
322846,0.17335361769398538
322851,0.5259330949074958
322852,0.2410023682703159
322877,0.39770850318851114
322880,0.2831248645344377
322893,0.5849464540759749
322911,0.37042903811916494
322928,0.8589737005545041
322934,0.4089489174934876
322938,0.6109753777344245
322950,0.4555486460835732
322959,0.20164429871678607
322961,0.29474361487199213
322965,0.5595552686358288
322966,0.24579063157471276
322968,0.22129670764616038
322977,0.22900186484188356
322979,0.48583572231136907
322986,0.8355079342341467
322990,0.7100368228882112
322998,0.11378800706191228
323005,0.11209238285305083
323008,0.42695927852834153
323014,0.22893786353718704
323015,0.11846343297146551
323025,0.5950797708342583
323030,0.5217719813989027
323033,0.23996292079170506
323036,0.26235189506474293
323043,0.37842823707378465
323049,0.3015241579912455
323051,0.7801998128648792
323053,0.07304401634760666
323056,0.44197549494380167
323059,0.26521426715701363
323076,0.39595112924255743
323088,0.5310060406003781
323108,0.7811904242747967
323112,0.41817249682245206
323127,0.12929611626619816
323135,0.4477887488387328
323137,0.4418071289165944
323141,0.5079092339848247
323142,0.16469805691193143
323147,0.729103521037498
323150,0.7381509066208627
323153,0.49157833876253415
323156,0.2160968548390352
323161,0.19293463299856217
323171,0.2931246817515305
323173,0.2926917084362559
323176,0.20063520834290974
323184,0.4317112376659785
323189,0.2846226143661494
323193,0.22945014516414025
323209,0.6619885360816369
323218,0.7897316231161047
323224,0.8140117431583436
323235,0.3933416634936869
323236,0.2920632521593852
323242,0.27101210023639666
323252,0.16997029561381147
323253,0.7817974301186502
323254,0.051781955902129785
323271,0.49753283207608034
323276,0.5074382004480805
323278,0.4224138821652492
323281,0.06161929619448651
323285,0.23682075087688448
323289,0.46880282527723377
323292,0.2070636120905684
323297,0.45525340594656677
323312,0.048063686795537464
323318,0.02929497409749793
323319,0.28166742336654843
323324,0.17661406092754725
323325,0.48318415772429135
323328,0.7587209678720159
323334,0.5442171574582939
323338,0.7041416884464133
323340,0.16659751218624888
323343,0.6236651932061584
323354,0.4447035887735275
323373,0.37698925925774807
323376,0.2483328261298149
323381,0.24802380426732362
323382,0.30355674401560634
323383,0.8165162542618961
323387,0.1695167473954228
323394,0.5995524205400529
323398,0.17209185406157937
323405,0.3814959910326099
323407,0.5372681742798396
323428,0.9139243550444062
323436,0.7394780203348302
323451,0.5311596209876855
323455,0.542453360289928
323463,0.256220872147204
323466,0.661547473118624
323475,0.575716756591124
323477,0.271902020303448
323481,0.0712411486177224
323485,0.5783098002145074
323488,0.23766494703471322
323493,0.3496097977033457
323494,0.326273253838889
323505,0.37948847010987885
323506,0.3727512310191873
323509,0.2214247253614222
323518,0.2929840726496283
323530,0.5127903628597241
323539,0.3351737142464269
323549,0.3358281251953604
323557,0.38846761273688524
323568,0.5343126818156507
323569,0.21072837454929677
323571,0.3210534519028918
323573,0.6289996915649618
323585,0.16277377171342253
323588,0.36625543650533027
323599,0.8331130576741417
323615,0.040147013567919144
323617,0.4116875769280592
323620,0.7630133350816747
323636,0.396198663468478
323665,0.34134092020520823
323670,0.18060520207976336
323675,0.650458763274985
323688,0.4519280042538359
323693,0.17260436113657254
323694,0.1677292731686063
323696,0.29112160648315283
323710,0.1260188214995095
323716,0.374018091784074
323718,0.42751097234735236
323719,0.16822556514030226
323720,0.5048973223024722
323722,0.3979284995166864
323729,0.5992066814250382
323738,0.2919232539085886
323740,0.21227281614735824
323787,0.13302926165216405
323795,0.21657149632796008
323801,0.08186768895003474
323810,0.17437588235113946
323822,0.4500310943649895
323825,0.2665499555283659
323833,0.35667803309576934
323860,0.10420885229698436
323871,0.11174925385913619
323879,0.24825962960351589
323888,0.1572638851935473
323891,0.9040740544585494
323894,0.5151377707577565
323909,0.35853845149776037
323911,0.40738461836925166
323920,0.7748909900347041
323923,0.46487772403926236
323930,0.23959933327374483
323935,0.24193294520758055
323937,0.6713211182480425
323938,0.2915068848044751
323948,0.3035164573847044
323956,0.526678102559019
323962,0.7261690745159292
323964,0.17148633430280513
323966,0.23505017749183646
323970,0.04845177330836137
323972,0.21627199108684272
323977,0.562562928040466
323985,0.47309342151326145
323989,0.31508871489764023
323994,0.23062314866088882
324010,0.3735946907050447
324020,0.5724298383437924
324033,0.11045300547158321
324052,0.6643754303073458
324055,0.23352431387103328
324075,0.08910474935613485
324087,0.4331947736796453
324088,0.08281025234600675
324091,0.2967131009274598
324104,0.39964830157964976
324109,0.4595035476710974
324114,0.23689857064236136
324118,0.254599912577001
324125,0.6327804247425752
324130,0.7504256892966713
324146,0.1282706599438323
324149,0.4362711775607005
324156,0.23895424568349272
324170,0.48351547868252404
324171,0.2924350608737129
324172,0.09653073749271061
324178,0.7611848650051156
324180,0.4502539928110799
324220,0.20462572516634223
324222,0.1705636818427508
324227,0.5058446204731171
324229,0.36474535768502603
324230,0.5822863968542858
324235,0.43582851578404935
324243,0.16976108099233964
324247,0.8618064006256093
324264,0.7343624995990181
324269,0.4011092487609156
324270,0.2464400438095776
324271,0.42946970762566905
324291,0.9439822711466938
324293,0.2030470019377373
324296,0.4028512975156127
324298,0.7285456207332748
324302,0.5623854431464786
324305,0.029695885980911777
324310,0.3447669108178063
324325,0.2760996063025635
324339,0.3813310190698069
324345,0.4405177535328212
324347,0.3088472150694747
324356,0.10239762336775868
324383,0.4285449691871844
324387,0.6561780093916086
324393,0.741297233225142
324400,0.2994117797779155
324401,0.10267659745941508
324412,0.3379941346697155
324414,0.1080099583718113
324415,0.5670258811831745
324416,0.3717907556798241
324420,0.5958818315878143
324437,0.07676719917372483
324445,0.7990468552601896
324464,0.7471725670665418
324472,0.33879314732926114
324496,0.39792807675235214
324499,0.191815974637624
324512,0.2976948262792972
324544,0.5934694558151654
324545,0.18029446172204625
324552,0.29049264117337226
324553,0.27172793525982525
324558,0.6676180647140854
324559,0.12895327836911305
324572,0.19496286094385232
324582,0.3883078777901049
324595,0.7420444234716999
324596,0.9050080786979211
324598,0.3011741001914166
324614,0.6406927901907429
324620,0.9068404132957663
324621,0.16767990928398402
324624,0.5622314978339656
324651,0.4677559587757843
324655,0.7685095164715439
324669,0.06772605218098957
324674,0.7759702039929783
324677,0.31344834511552216
324681,0.29181827041900654
324689,0.07515531627271638
324708,0.12449834989568263
324714,0.23589005901209983
324716,0.6372180127772245
324719,0.4177726105918414
324731,0.6391420749842791
324733,0.5835005916795676
324741,0.4975328475152715
324745,0.4340994805872879
324747,0.7812501035913725
324748,0.22569195387481625
324764,0.6368754916294225
324772,0.287524630122148
324788,0.5267147769598257
324795,0.1393545300579481
324801,0.2624979754696634
324811,0.31781497683236015
324816,0.6958847768261209
324821,0.6143071215405679
324825,0.13950318937064407
324840,0.5915693406166981
324841,0.6604316296366077
324854,0.2846442920770415
324866,0.06447034592703801
324884,0.35969490471488563
324894,0.41350403486526915
324895,0.23110206489159926
324913,0.12291161609949072
324914,0.1712044145632598
324944,0.41797818698873396
324949,0.7769046885779224
324978,0.3336125261389061
324983,0.10905424222729483
324987,0.08874619429181364
324995,0.09933383086195047
325000,0.16743678244694316
325001,0.8560127503129751
325005,0.24297681835573073
325017,0.1899090816220168
325019,0.3390789458103334
325020,0.068186274882691
325021,0.7586440854319032
325041,0.5505436269451622
325063,0.903225003004407
325066,0.5998380518319031
325070,0.6394840453659132
325102,0.5220868154918875
325117,0.2486336212438132
325121,0.6262507916998223
325136,0.2868504972191232
325153,0.2609784401740972
325157,0.2442129286295588
325158,0.28047820019072256
325163,0.5993457601940878
325180,0.3912633155601761
325181,0.5722740044452793
325185,0.8267973033908003
325194,0.2138808507980413
325196,0.4237045706782265
325206,0.3486452383444718
325212,0.2570137254819854
325217,0.6500523798433305
325218,0.41702596178737633
325223,0.2378584866921439
325238,0.5440704074712173
325254,0.2181158659079933
325258,0.3424712541941202
325268,0.07591655168347378
325269,0.5302354420817594
325275,0.29320979239124406
325277,0.25387434851928437
325282,0.08797517608370506
325284,0.1790133657489142
325289,0.3794879156210872
325291,0.8099260256379424
325300,0.3650219737631266
325303,0.4852632562896425
325306,0.19783243481037524
325313,0.24319028832127898
325316,0.4408329230265515
325318,0.027206071094485897
325332,0.46707822639063024
325344,0.6307470894094547
325354,0.2632324648251592
325360,0.0343100222378133
325364,0.22174733153024906
325375,0.7312257328565156
325377,0.04416199149026639
325380,0.14106148164457216
325390,0.7031973878843196
325392,0.07689765755105657
325395,0.4331110675946493
325411,0.1976190401990233
325412,0.45521661070629793
325420,0.4360186552205626
325424,0.281950677884091
325433,0.18074762145519147
325438,0.36675918607154173
325439,0.07248431946487702
325443,0.2525399657134701
325454,0.4290938698561996
325464,0.3324290409601288
325473,0.1704632075788073
325476,0.1782449417494274
325495,0.516698353895132
325525,0.3905328272912649
325529,0.41943095985756496
325552,0.24495425308853774
325553,0.8510700455092882
325564,0.14717639358186302
325565,0.7349770312270922
325580,0.5766582009985513
325590,0.8900079851785191
325591,0.2787336400459635
325596,0.4008375113762997
325601,0.3163194805443377
325602,0.558471957373243
325623,0.1582052528911746
325625,0.22437796582232455
325641,0.8729767428507551
325645,0.5189857300147988
325657,0.445116624795346
325680,0.16987988939167112
325691,0.301570518551056
325701,0.4742657089908156
325710,0.21497269894170276
325712,0.319820267411571
325714,0.4621301786815525
325716,0.4491789576202921
325724,0.562465872071316
325744,0.403846697591429
