SK_ID_CURR,TARGET
229805,0.4582152801426013
229810,0.8852827324160497
229816,0.1840634038947842
229828,0.24337645093627483
229838,0.1866321940332405
229850,0.6199890839692703
229858,0.5777838379643049
229860,0.2625118112184694
229877,0.07204272619744155
229888,0.18247593893349245
229894,0.11099728976928255
229898,0.3841413500350866
229905,0.2487485156404398
229912,0.6392040806433765
229913,0.2804562129079588
229921,0.5148733991052598
229923,0.2241889587683564
229930,0.20493612777412962
229962,0.1985853329164662
229963,0.7185942699585008
229977,0.15582734455130484
229984,0.0663420983835407
229998,0.06393326258671639
230012,0.19861560199692468
230016,0.686341934462955
230020,0.2646731778988102
230024,0.8616807626893871
230037,0.2391601594330651
230038,0.660709412012004
230040,0.2987972427887482
230042,0.1585042562403114
230044,0.44710721691772876
230050,0.2894367070293604
230056,0.15018931249650588
230067,0.25302355338307775
230076,0.27996886409652144
230077,0.6302014716665442
230084,0.5330509252909043
230098,0.2614805483476857
230107,0.3066209049302423
230116,0.26930445523684277
230119,0.33148759131551747
230121,0.23710445557044624
230122,0.15017110467457462
230135,0.6884713897446877
230139,0.2803207342188124
230179,0.27448764047285645
230180,0.6384577669776309
230185,0.14930173888030318
230192,0.5327859235569788
230203,0.8134590599338202
230216,0.4253702858340591
230226,0.35069409680144087
230260,0.7033085716581968
230268,0.48416950855228047
230289,0.6785793984611243
230296,0.11121285060251068
230317,0.21021742469234406
230328,0.7372665129436744
230329,0.724494321115213
230330,0.24721599911971423
230332,0.06453793123605585
230338,0.3518288408192235
230343,0.3998106241874228
230344,0.27806844680610493
230349,0.2541542555883654
230369,0.10167910574387325
230379,0.489888553835065
230391,0.2403390268843716
230393,0.8481951393104089
230394,0.3887856621302306
230402,0.40264024300505485
230404,0.7684125925055247
230416,0.35926235503089354
230417,0.4852986627106472
230423,0.8011975232408732
230427,0.45533887542331863
230448,0.6719521571692674
230449,0.30758235541111983
230451,0.09737300456095446
230453,0.18952530008692306
230454,0.12587918132559278
230457,0.5004642089361643
230458,0.4306029600491437
230459,0.552415580672354
230461,0.18365901314008695
230464,0.4184906850459254
230494,0.15736546981956565
230517,0.17558951138672388
230520,0.6366002225209412
230521,0.49477213788994306
230534,0.38481377035415176
230553,0.3676017506443523
230581,0.6306924708817039
230585,0.6099102341830173
230590,0.12589936607921134
230592,0.447766558697509
230605,0.18298099977888527
230610,0.10111616598260269
230623,0.49706035003569277
230628,0.4999284998590587
230629,0.40450897878351294
230640,0.20633435023597715
230641,0.09201186774327547
230642,0.13566442710965068
230655,0.29195408465901274
230656,0.38817928272368574
230662,0.1898573630454635
230675,0.5612248871233622
230677,0.4064824036937958
230688,0.04643426912875884
230709,0.7986618713324621
230716,0.0525129267929328
230742,0.1959963127941749
230748,0.8239133379900131
230763,0.6674645384491659
230779,0.5352398431594214
230780,0.3943732547190799
230781,0.8160020185178117
230783,0.14243161882170455
230788,0.565173677616118
230789,0.10703130026346581
230792,0.3317852637753933
230817,0.34660368123961566
230820,0.24073978491982645
230827,0.4020617034677388
230828,0.3783557087249424
230860,0.17621090292038324
230864,0.433666791847862
230875,0.1498101936212595
230878,0.08066767680512013
230880,0.6044476391349731
230929,0.15004267208529556
230931,0.7383976416946569
230934,0.6567942239093862
230939,0.3653866518585937
230940,0.5087210279515983
230941,0.2814610183487672
230942,0.8402975080241829
230982,0.40859019990692746
231028,0.21652519239273557
231031,0.6086327870206297
231039,0.6096267374461152
231048,0.2767078829411777
231065,0.4499463180535226
231076,0.15329916176109037
231079,0.366813855319255
231082,0.3176504831905529
231086,0.11905934603665085
231107,0.5143145817011539
231118,0.6121565476640353
231127,0.08648597464042304
231134,0.33859090984199014
231136,0.43851067545957256
231137,0.4274629896605383
231156,0.5460104731028126
231160,0.8355044595612706
231175,0.42096691452531926
231177,0.44484903504930373
231189,0.14414693906135798
231191,0.6756766228913552
231194,0.35115037006580807
231198,0.5120612254274913
231203,0.37492634612819986
231211,0.3873900574627033
231226,0.42943183426881876
231245,0.39912212844541767
231257,0.5235666943254791
231268,0.3264026227964618
231279,0.6204749786804018
231290,0.6277526710097227
231298,0.3723396289434641
231299,0.2686523998365299
231301,0.2629410650226923
231306,0.08510442488342204
231312,0.19718822376457462
231314,0.6063501617218211
231326,0.9129844471867954
231343,0.5379624403991105
231353,0.5609316315518573
231359,0.6294469305555125
231364,0.1502215362970176
231387,0.7077292833246558
231392,0.2072981312162273
231409,0.397516236287784
231423,0.31322476201832256
231427,0.24553838580701798
231429,0.49642544307632475
231433,0.21866095579286704
231437,0.17982588662565832
231448,0.17635142778883844
231454,0.8323406211509214
231460,0.4791183305011475
231480,0.1463374834602091
231496,0.05018569435076777
231504,0.6385442406388392
231513,0.1419108636577307
231516,0.07531391911369342
231523,0.2541671802539802
231529,0.19227196579618672
231532,0.3777480838300708
231533,0.3783751248072393
231542,0.23171405200451764
231546,0.31827880489374405
231554,0.19798777313130603
231556,0.7669208403738605
231561,0.5809097569838282
231562,0.3276379168240854
231563,0.18091795316073328
231568,0.37202927722329787
231589,0.051846641305051816
231598,0.654330950900871
231616,0.4374536668685207
231628,0.19188821303313183
231637,0.34004999535527575
231641,0.3942213533492606
231656,0.7941981947409391
231679,0.7123580529331959
231682,0.6436922606915223
231689,0.3056287324416772
231690,0.4777078294127881
231713,0.766954409434392
231716,0.30307468552026195
231726,0.36433197399594003
231734,0.7327295060255373
231736,0.309178342957553
231742,0.10260129143672801
231754,0.24897135684960955
231757,0.2134635809230337
231758,0.1413626802446055
231761,0.17940754373865395
231771,0.29078331848244326
231773,0.19249272520403063
231782,0.5840050401674559
231785,0.46130072098793157
231786,0.30991835553991504
231789,0.0894291163294272
231790,0.15759540628867172
231791,0.46573410505896906
231804,0.533518303707367
231835,0.32950878292855806
231837,0.18913029553907404
231840,0.33392245239025237
231845,0.7490521003862004
231863,0.7730585252023634
231867,0.6355625001624939
231874,0.6896803578308977
231877,0.07014513861427048
231887,0.1576837027056077
231892,0.1813832200203787
231899,0.5332446781336128
231912,0.8347916414101595
231914,0.46803847417622957
231924,0.5457070835576527
231927,0.2534038875223483
231935,0.3136603850701775
231938,0.6389056779617779
231940,0.8122983059534977
231947,0.4101506192458898
231954,0.11915443411536458
231955,0.6200951425177917
231956,0.10928119686823508
231969,0.09749710538766958
231982,0.14563835445940793
231983,0.34222943510242193
231984,0.18317603587773976
231987,0.3246081733561015
232006,0.06358546145037089
232012,0.030646559809616888
232022,0.15863334572288024
232023,0.5686523229606059
232028,0.2325009246792755
232034,0.22081720548870115
232047,0.4894585535305613
232050,0.1930592254584126
232054,0.16915949746341594
232063,0.5445862121542857
232066,0.08525720680252516
232081,0.5817260215516273
232083,0.7316806325836803
232094,0.506808463054167
232103,0.14957826099295554
232108,0.16565072636506872
232110,0.24463286625171213
232122,0.46379726729379367
232123,0.2648468191228995
232132,0.08492475857040482
232148,0.7370299647460277
232149,0.24336193003698714
232152,0.5447637507524783
232157,0.5828840226176141
232164,0.3391120230497119
232170,0.44821013985936065
232172,0.6115899838068712
232174,0.4523352344607163
232177,0.5777840291726178
232227,0.6118429764247519
232228,0.16502555048685397
232237,0.04755058795536686
232256,0.5547530167379946
232275,0.1713601466418154
232278,0.3956248621354786
232279,0.11682553974364947
232282,0.17817911360466002
232285,0.6387569955110778
232288,0.041176439884769024
232301,0.38737370109596314
232303,0.14785701989848857
232309,0.12536139179403402
232325,0.48446504251427147
232329,0.32446977014720013
232331,0.14751366974176466
232335,0.18593913857730282
232370,0.6322123111271782
232371,0.16395920398657451
232372,0.19453340542310613
232390,0.9105433185734997
232391,0.07941786077680463
232392,0.44959315098540537
232410,0.1607550193808071
232423,0.1043146461004537
232426,0.5789780339584817
232428,0.9116425603650509
232450,0.39197936297467917
232466,0.6611360559136459
232478,0.47552688959549905
232493,0.4911625337556133
232506,0.43709717502613876
232516,0.6663364735513123
232518,0.6344783509128641
232530,0.26366777287717474
232534,0.42999005023639697
232535,0.425843123309362
232541,0.17519124312428608
232547,0.15209715855510553
232552,0.1409293833479685
232558,0.7481370726549237
232559,0.06897144411137784
232560,0.1367356036902543
232566,0.28373414687664755
232570,0.19439489481214142
232575,0.7267943447107945
232578,0.11212144044043271
232590,0.16759640523524644
232615,0.49053111472331257
232640,0.8543425523968526
232643,0.12198927106066212
232664,0.7503915408165186
232676,0.1823108621670436
232699,0.37275431446683766
232702,0.1745489540858711
232720,0.07501351558721009
232733,0.16935051053629205
232736,0.10870507651455771
232738,0.1710038092004686
232752,0.11075561570420418
232758,0.22688482605375948
232779,0.4896874779243295
232784,0.6716261970478367
232790,0.22639682576184803
232799,0.3997224792625331
232823,0.1429055241392354
232824,0.25878696965627085
232842,0.14691236530039803
232849,0.31489246207058746
232853,0.6578754562013198
232859,0.5485105184535288
232862,0.718359661128637
232864,0.062375661319684916
232866,0.13830205277626667
232869,0.3557987381141751
232871,0.07106147172355895
232876,0.44815478778561985
232881,0.5059838595212697
232898,0.45526980136053824
232899,0.3206002783779825
232914,0.3017723472178861
232917,0.4419820216981741
232923,0.38376313721869965
232925,0.0778722686148201
232942,0.8753199713023988
232943,0.3058400553766559
232965,0.10596123595502346
232968,0.6816224259539018
232972,0.14348460479052155
232980,0.4509595135909567
232999,0.04038017616938804
233013,0.28345648897075854
233021,0.8635146120566014
233022,0.15968727617677625
233054,0.4650162072690202
233059,0.4573884394189031
233065,0.2563227827563429
233071,0.4240317500360538
233074,0.11695973411998183
233093,0.014230747035068526
233095,0.6756094395239711
233102,0.19738280099271235
233104,0.5428710890615468
233107,0.1673811987743089
233108,0.3257964711220529
233109,0.8367526893140156
233112,0.5215285948199185
233113,0.27616112418525357
233122,0.3102287828300433
233125,0.6656522594785936
233126,0.42623235355630884
233170,0.508316847074012
233171,0.6250981721209267
233172,0.8003407851095543
233175,0.5109826896003062
233179,0.4314447551215938
233189,0.4522569214207819
233223,0.6444502260204947
233224,0.06890548147306398
233228,0.34150275830779175
233247,0.7957050707537773
233249,0.30847725179917806
233263,0.23607916468315135
233271,0.3236376014964262
233273,0.3389809472281569
233301,0.05713984640583698
233305,0.2704465773881615
233310,0.40289813318020906
233311,0.5133510672050339
233312,0.3939859074823517
233324,0.10903125379441604
233326,0.6277683846900813
233327,0.47229678072388687
233335,0.7645288931714482
233349,0.19856727529240933
233352,0.7120557863722782
233362,0.3552277218437309
233373,0.20562904405894494
233390,0.7622722870786371
233393,0.7381067099934248
233400,0.45370283308131865
233401,0.6116848324548418
233404,0.5275557352089482
233405,0.3120733106893543
233406,0.5600398629172569
233411,0.2637452697645341
233421,0.17928992055963075
233423,0.137418600791232
233424,0.42921670487101893
233427,0.14839508232259838
233429,0.6296006882451465
233431,0.24672203791177313
233432,0.2519278115668732
233438,0.2534155441900692
233448,0.4454587711165728
233450,0.172187468756771
233451,0.2283917091538298
233453,0.5546724339953505
233480,0.3331897295601364
233482,0.2728187747139113
233483,0.1407119490764277
233489,0.921010981995386
233490,0.665883961584129
233496,0.7496600209603415
233497,0.46229936092535734
233508,0.8524720736633918
233509,0.7919137566272957
233512,0.18413320848474993
233517,0.64261391512923
233526,0.7310655349644335
233528,0.3995310013940942
233544,0.24991112604489996
233554,0.8560173439675453
233566,0.7389706872521515
233572,0.1353776295747467
233575,0.11477381538381534
233578,0.017886808826566472
233582,0.8867068190002373
233583,0.4842519827038064
233589,0.39298836466618153
233594,0.5433214050720045
233603,0.63074403549229
233627,0.21484432712109758
233632,0.47492397477676307
233639,0.14841307472900486
233651,0.6031204816896376
233652,0.7327038265927128
233658,0.16749937199150833
233675,0.40045571039988237
233677,0.48321555051737447
233682,0.2565626716402786
233688,0.32252330146298713
233689,0.5463533140240155
233692,0.250568829750835
233697,0.7012406960833957
233704,0.7417494052280439
233709,0.6136287595129281
233711,0.6076451584929186
233721,0.11324817820819748
233729,0.2873856105829613
233734,0.07186919440220811
233744,0.10404114212270962
233764,0.5267956482416013
233775,0.6163137422418701
233783,0.766636747846284
233792,0.39120951860646497
233796,0.2418650406031176
233797,0.26334801667731556
233798,0.3365104775314171
233810,0.12699624397250206
233818,0.46955074778399275
233819,0.3286685889078673
233830,0.36485306945540075
233831,0.3610010547736246
233838,0.38266298424567363
233852,0.1039390563600366
233854,0.23969884818391748
233856,0.10458808007108704
233858,0.2448994644737682
233883,0.12910924195148588
233888,0.13772484528485673
233889,0.17822471841638712
233892,0.09741634626362992
233893,0.08200223902986455
233894,0.5008960318722222
233895,0.7285667190942406
233901,0.12284243203793538
233927,0.7573134344496898
233928,0.2592254873553134
233929,0.47284372114336864
233960,0.3500968060161304
233965,0.46017971091202
233970,0.16962273278340598
233975,0.35074814341941557
233981,0.6521614897117259
233991,0.8081597365791117
234012,0.5611153116240796
234016,0.14722295365457297
234024,0.2522962213953623
234025,0.14946442460184511
234027,0.5619097220537295
234034,0.658999942315837
234035,0.1437841693732794
234048,0.3170852644229327
234069,0.2499756220298525
234077,0.11648004747494846
234086,0.2693587393039007
234103,0.5111000992902991
234110,0.5602789457277584
234115,0.39832895736982105
234126,0.47286484490738273
234135,0.8812338571774595
234136,0.1929789516721785
234147,0.11292415174560656
234151,0.04624293818217142
234159,0.09485204294376391
234163,0.27847758185569704
234174,0.06500508686818364
234186,0.12188694146832894
234187,0.5788379382982614
234192,0.33761085332035534
234198,0.27651557810255417
234205,0.24620654045441817
234215,0.42405676849692253
234220,0.46121875172888216
234225,0.13585021291584615
234227,0.13332425661015668
234228,0.08001276847709188
234231,0.8683263724227827
234232,0.4346409576396602
234236,0.5311338648075418
234239,0.1550300694111375
234240,0.5865311933356394
234242,0.33472579925183016
234262,0.3904324124487159
234267,0.6913361336382957
234283,0.2410130447252934
234284,0.18605576934334941
234286,0.22754703619521216
234291,0.4559886696815498
234302,0.3890663764131846
234303,0.5499786120292727
234308,0.28129180853954894
234320,0.34857859065294133
234326,0.3210224145312379
234336,0.2448865108511234
234340,0.7267423568764668
234362,0.021752021106374933
234365,0.3018373349743567
234371,0.45458975625363945
234373,0.24010087712921882
234395,0.09064008231842749
234400,0.59463586917065
234404,0.5723034772049131
234412,0.4101727595045964
234431,0.3854478874663042
234433,0.7073547812432677
234440,0.5411311580939504
234453,0.4805702758340266
234454,0.4155444255417091
234460,0.18800389567023013
234470,0.7249247820740573
234473,0.33250546668352615
234502,0.5731954987631229
234503,0.2316727231393665
234507,0.6531594354045478
234529,0.5151668191651025
234531,0.0746320745477468
234543,0.16230395410890391
234550,0.7648706382665729
234556,0.3416874999532287
234560,0.35330336345150515
234567,0.027369534068206008
234580,0.6847425874991262
234582,0.7703471108590701
234594,0.07324140043917926
234599,0.429566384599085
234604,0.24015240187892317
234605,0.43049621444362374
234611,0.24836654372825256
234617,0.1702096922148267
234648,0.3521980486940075
234660,0.08618638767156861
234661,0.4239328406103192
234663,0.6537074904847863
234664,0.07388295268234144
234670,0.1189525738201803
234671,0.45575488010896265
234673,0.32658383176491435
234687,0.7103452930708152
234688,0.24317942874874812
234690,0.5455790839699499
234694,0.22547841475214786
234695,0.015182069658627442
234704,0.7117093418933313
234705,0.30152808317727936
234710,0.2082023527842621
234718,0.4426881771773747
234719,0.2299108677123477
234732,0.40662607600866274
234739,0.28645973609801545
234755,0.6163742553406064
234760,0.11787063504804784
234778,0.16155743395773828
234781,0.7165619510499691
234786,0.6366333652547466
234788,0.3626351072376635
234789,0.17143771166766028
234802,0.28502656504516466
234809,0.9097433283593832
234814,0.723461704684325
234823,0.30072361077972287
234825,0.11593895443872591
234829,0.3850484409976619
234838,0.656925096284874
234847,0.5212683615784548
234876,0.15452201339887942
234908,0.7750259516149217
234914,0.24769331967096053
234917,0.2634736349330794
234935,0.47540174791571954
234936,0.1509640816416333
234941,0.36361937212814044
234942,0.7672374374352244
234943,0.427678850398163
234946,0.2567007438661469
234947,0.14943969181086383
234960,0.444423782797196
234967,0.325708499430335
234980,0.3405013375470746
234990,0.9081074759946153
234996,0.3378390948085688
234999,0.24858914051535527
235002,0.4547077771820587
235021,0.1414246122547925
235025,0.6823851125673598
235034,0.146194395852907
235037,0.34004544458294766
235046,0.1796128385505543
235051,0.46423808152811047
235052,0.05040221298175415
235054,0.40036815219023564
235061,0.4891299092092317
235066,0.19926216969869878
235076,0.09499934403591863
235087,0.09298712653067834
235089,0.7960346708743598
235091,0.6012797879326952
235107,0.2574397575000257
235118,0.2519061834452584
235123,0.24331331069776532
235134,0.2655808959551171
235137,0.6015736405212595
235146,0.15988090923295878
235147,0.06803591486211803
235153,0.1300028453916624
235166,0.8525604856648545
235168,0.5347361088985633
235183,0.2524073032673151
235187,0.04588038653066521
235189,0.18277055012364218
235202,0.4934154657526133
235214,0.2622254788620059
235215,0.04398150929407337
235216,0.7799771422665951
235219,0.4935008113474783
235223,0.41476534744582055
235231,0.39508443633539103
235240,0.257733425521049
235252,0.3445620303597355
235253,0.07638432363255263
235254,0.18764001408878667
235259,0.5091943643673994
235270,0.5444159824868322
235275,0.15726744061977277
235283,0.3844688282508173
235291,0.07409138081578288
235306,0.16958518890518132
235327,0.16490697326397935
235337,0.4923957755621625
235342,0.14526446950125746
235356,0.08412408171848103
235357,0.19539330295960455
235372,0.25334517857712
235378,0.7019556727399412
235386,0.08773673295673001
235401,0.03417411471564608
235403,0.14848905429733414
235423,0.2236061163342169
235424,0.09490293601235608
235434,0.1494315385268812
235435,0.14779316944571586
235438,0.4529992907459182
235451,0.1942770201393414
235452,0.10856208355052581
235454,0.5136411815168668
235456,0.04679555874474512
235459,0.31243569415718786
235460,0.18992136015095581
235463,0.5716927975906686
235491,0.807649184547742
235492,0.6873684950334956
235501,0.49069494693549126
235505,0.4928058807128776
235512,0.7230764095146698
235519,0.6429817977859222
235549,0.6172345535025875
235592,0.266754970444277
235597,0.22535775479728504
235601,0.29033417356009966
235602,0.690345031862171
235612,0.07034254263591037
235617,0.28437309824354545
235622,0.12147510246112332
235636,0.3261330374417847
235641,0.27587331652732056
235644,0.15426813884885932
235645,0.22160742258284408
235651,0.582628994703094
235664,0.19735399893132782
235668,0.8215338183131379
235677,0.09530139791128188
235692,0.04107093678396631
235693,0.09831754470403914
235698,0.5382487978426294
235722,0.6926462454194569
235741,0.15427478815572362
235743,0.7489191261605019
235752,0.07463124296874951
235757,0.40604420109773537
235766,0.2552191908618264
235768,0.5402189595920787
235769,0.1937729946157356
235775,0.4084927752253943
235778,0.4447311779841495
235782,0.8296392999362687
235791,0.6681841341774526
235792,0.14998080890631402
235796,0.3742668320738817
235797,0.8055272310563246
235799,0.8091834024830756
235803,0.4158446612008452
235804,0.8133574419335777
235809,0.5966230713800345
235811,0.6543601970207434
235812,0.2830447773120643
235827,0.5883034279608796
235837,0.22319095405941608
235839,0.30909084794781155
235850,0.9279103411214643
235852,0.20167169226320353
235854,0.29313699001329035
235860,0.27815373851289715
235862,0.26034186001001164
235869,0.5293021209255592
235877,0.24796311684738526
235889,0.5286812615339044
235890,0.8865850279647405
235891,0.25737209559794993
235893,0.4114281669271688
235900,0.2859858442624938
235901,0.4215992857062322
235914,0.1793336207214359
235915,0.7820140823010031
235924,0.6500302013169211
235950,0.3881789077310388
235968,0.09033359851800705
235977,0.519698735649553
235978,0.16200836492056053
235980,0.5291983166113611
235990,0.3007888635208504
235999,0.4710832682939779
236002,0.6201726502263268
236022,0.5204394291317906
236033,0.4023307757538605
236034,0.6398998948739374
236037,0.8989710307927993
236038,0.5980344482775216
236039,0.2646370153567142
236040,0.1428661185535673
236053,0.7762801088404908
236064,0.4966242821248807
236068,0.41190251988650917
236069,0.30796033901607767
236094,0.2502672162875491
236107,0.4593050954714215
236123,0.4533718395988825
236143,0.1721869810043459
236214,0.27593174132467885
236215,0.08693554620230569
236221,0.8995400546379004
236229,0.6605703145456613
236234,0.24950039618692016
236236,0.21771601212713776
236237,0.31244110945848813
236239,0.4532751676626464
236266,0.8954466737462408
236271,0.31796652617582405
236283,0.3939573818674026
236286,0.09966579567651555
236287,0.7879395351932611
236289,0.11445394786308256
236293,0.3317394398799975
236302,0.24962697077162807
236303,0.28682381189452133
236313,0.36357902946486675
236324,0.29608210281753233
236330,0.6869105786655034
236332,0.5355131925336303
236345,0.8243810581122131
236350,0.3687191148900316
236352,0.4785637978695607
236359,0.09891588866690203
236362,0.40324091715698596
236373,0.20925995288063248
236378,0.3325389526812607
236391,0.4377564234399876
236395,0.7158316731675111
236412,0.4442460356561582
236418,0.22726694499068065
236421,0.21756972695118826
236451,0.3408614663927325
236454,0.21180753895720764
236457,0.06000789585080798
236463,0.4165787515200157
236469,0.24784118661605672
236476,0.43250638692971316
236485,0.4874536335297619
236508,0.15355602084515121
236509,0.3843340880901241
236525,0.3426181317859381
236527,0.2639003495204474
236529,0.2719127200666147
236555,0.6582539171904327
236562,0.5616948603608508
236568,0.6957843581434627
236569,0.7001921962655584
236580,0.18980006472849026
236581,0.10523975979045776
236583,0.5951386945160854
236586,0.6065009347925291
236594,0.5275293287359704
236631,0.10476978193138595
236632,0.5636159187986997
236634,0.3555294770575179
236638,0.3208723248322438
236643,0.710402034717734
236648,0.48040084642870984
236655,0.8002292641604358
236656,0.19479308156993042
236657,0.16033108697031237
236663,0.38120773900603055
236681,0.12923750539379347
236683,0.3173814487842055
236691,0.14035068436983364
236698,0.5894118183189598
236713,0.2921078272629027
236727,0.7288042706386088
236732,0.18753421379528423
236733,0.18327043195029094
236735,0.2858384982836258
236737,0.03601885808693183
236749,0.5159557773359491
236750,0.3698174917533896
236752,0.5315896403999908
236765,0.14514139277841137
236766,0.4649534736772927
236769,0.34861748057448766
236771,0.5079021225861127
236774,0.6054919370151466
236775,0.2630873028353108
236790,0.4402351178158064
236793,0.14834355441772099
236797,0.5539616980700331
236798,0.11701103755443139
236809,0.4508988351061853
236821,0.520061219107694
236831,0.2897640261649837
236836,0.18173687872176864
236838,0.3177826412818766
236849,0.27688854698804977
236852,0.5968439534042517
236860,0.47569447685670935
236862,0.30895491785432017
236865,0.3003533450526202
236873,0.18298522787524574
236885,0.3000352738433205
236891,0.04231975081255353
236894,0.19171681064480398
236904,0.38516872645105527
236905,0.26051556101701784
236911,0.2965318741910639
236939,0.24886427276680362
236948,0.386025683816116
236950,0.050637804865618224
236957,0.21314690756604193
236965,0.3301095757048299
236974,0.27441351096148825
236975,0.09379974387814892
236981,0.5029199487533774
236985,0.2352277916772618
236995,0.6352818750604127
237023,0.5235570697862747
237025,0.12063223656564094
237038,0.27120389424523056
237058,0.09261032236402103
237060,0.1575527596595221
237078,0.41776504718295093
237079,0.35163712696039834
237080,0.6808002568470908
237084,0.26111116387533445
237086,0.1135952167004637
237087,0.18542540817468522
237091,0.4837818066366114
237092,0.150060071798994
237093,0.42366955385611266
237094,0.20378144948436655
237103,0.038652310560550525
237116,0.5196138588618514
237118,0.13834671052824302
237126,0.6226283411437049
237136,0.3517416561038251
237144,0.6230041169455488
237149,0.5881297517023655
237150,0.6979032632473474
237157,0.11495842512701017
237158,0.0450343349109554
237170,0.5188345459373511
237171,0.18992824457358534
237193,0.08778817348961217
237196,0.37584178751500036
237200,0.16896394743287244
237248,0.5344755894926895
237254,0.6548334171582244
237256,0.35269695383660715
237257,0.17781139124470918
237267,0.4363609282621313
237268,0.1677156235229654
237269,0.13410379957137356
237271,0.09844107029608244
237280,0.39462292319649706
237301,0.19038226026040633
237304,0.7041266448711353
237308,0.11093571189618127
237311,0.592946065611861
237334,0.39907390530615033
237338,0.6917610189708882
237344,0.22049055454323113
237361,0.0869707788177825
237362,0.4711696928975205
237368,0.7685708823083071
237369,0.5746576625834285
237371,0.6334732557090237
237373,0.5741105683542345
237377,0.4220684422847618
237378,0.06816722329943119
237383,0.4116291357434922
237386,0.10502797406649002
237392,0.4860835652690438
237399,0.28546710339139103
237408,0.2486169522392944
237411,0.28527907806181
237414,0.2517438948370229
237417,0.251159282618838
237424,0.4400757469920363
237439,0.1514255676661308
237457,0.34233059525306553
237458,0.21787149653036947
237459,0.11595035244649264
237471,0.15711728007584594
237474,0.6594298138284116
237475,0.7207172801209888
237476,0.24356742679146887
237490,0.4007040277553052
237491,0.4713429894599245
237495,0.5226089108715416
237501,0.36099753242181587
237512,0.3995815816665416
237516,0.09836834229051335
237518,0.216065751315538
237528,0.4286394172307596
237529,0.6168472986708154
237537,0.8096947619351595
237543,0.24018057852087443
237547,0.5424656520807936
237552,0.3844386606346186
237563,0.6407200470800342
237585,0.6737361486583179
237598,0.18077246800617874
237606,0.34335402132313747
237624,0.569511741377628
237632,0.17626223944651218
237635,0.35103024963723195
237640,0.2869037934568837
237642,0.5889647787759008
237647,0.20135266918320305
237648,0.6836292113056855
237651,0.6384341894934564
237657,0.3260397527168286
237663,0.725666093985225
237692,0.4549017089510057
237701,0.6620147207439903
237715,0.3389045707545226
237726,0.2126851504862856
237728,0.34284694165228974
237731,0.14833506940722227
237732,0.39244353186439945
237746,0.2904737718887111
237759,0.11935951934989329
237768,0.17894840327195863
237772,0.8978195809926094
237780,0.8651279196339641
237787,0.74211848863645
237792,0.7662626876265974
237804,0.6353759570974454
237812,0.2456403540672474
237815,0.32851435445199995
237821,0.1936684380056125
237827,0.16658008673126057
237845,0.3982105206461795
237862,0.20861648494804
237869,0.3529477652833209
237872,0.4659198498325705
237900,0.8653290962982343
237909,0.19241184033044512
237917,0.3766126699207571
237921,0.07407802924044582
237951,0.7005714542936868
237952,0.6191820592680519
237957,0.025556455431076076
237960,0.47026295010899544
237963,0.348976905754658
237973,0.11707568209525081
237984,0.33055067868354227
237990,0.44645938587177325
237997,0.41696827179543966
237998,0.6070514695465822
238025,0.26598006928213536
238027,0.06940047258918439
238052,0.14451699982289623
238053,0.21252987152534014
238054,0.8428484381786505
238065,0.13487717090600154
238066,0.2838633018288563
238075,0.7030753704536891
238082,0.3401312767098719
238087,0.3113634081198722
238114,0.33683594917682763
238117,0.5640738916951402
238127,0.3844647771957691
238129,0.6465232776127965
238133,0.3437423723577653
238135,0.11770539599475743
238152,0.411635794608452
238157,0.20203229130899947
238163,0.09416245205965125
238170,0.17289841529485597
238176,0.17089708369168707
238180,0.7386356971590827
238195,0.38488310935906384
238198,0.4635875824293581
238199,0.10704372578219688
238206,0.7669729200285234
238218,0.37296952814176226
238219,0.4271097130099562
238222,0.3867760663186551
238224,0.37027921780792955
238230,0.5269011408611426
238237,0.34690080815029356
238238,0.32573278508813575
238247,0.3936302435774216
238254,0.19921125395191994
238256,0.06537790518142654
238257,0.1635226177723544
238270,0.6983705385418743
238278,0.37434245475743216
238279,0.3764416489647227
238282,0.11879155519024263
238286,0.09127198048531067
238293,0.6889926468736484
238298,0.060435336934630886
238299,0.04078379274007609
238306,0.7133884330593008
238307,0.11399527051987746
238308,0.29220718033403037
238322,0.18976209614606265
238327,0.28724020678375944
238328,0.7790969751316761
238330,0.045999747206027536
238335,0.3326761921706745
238347,0.3997052454639487
238355,0.6873915308139398
238356,0.6459790647163098
238361,0.2564659121757801
238367,0.19594821396893006
238377,0.4822299100795878
238413,0.056441749799513
238419,0.4700154636698277
238436,0.24965462050426712
238437,0.5458585369027384
238443,0.2794003906260423
238450,0.044583250831462605
238452,0.07434493130604729
238453,0.6428476854245789
238454,0.7125264219140459
238457,0.41996172799693526
238467,0.4287389874621216
238469,0.16063743051203813
238470,0.14195850805547724
238474,0.6012512210420667
238478,0.6044953230664114
238480,0.5702811427736056
238492,0.08837151516331387
238496,0.640431770892891
238500,0.1983626080740565
238508,0.8371452323856278
238512,0.13664070483932841
238520,0.0957562048045821
238540,0.3869081501630047
238548,0.23035384548390286
238549,0.2771953059588267
238550,0.16076627260440882
238563,0.18062092018136605
238586,0.41895732987064427
238607,0.17704111251613822
238608,0.23104998237322077
238615,0.5224192363724952
238623,0.6883432462677754
238627,0.22609916388357026
238630,0.3744991309060504
238635,0.5283251866310433
238638,0.2949419353271452
238642,0.1138558028026227
238646,0.4417033051097729
