SK_ID_CURR,TARGET
296285,0.7191686384848207
296287,0.10641447667319429
296288,0.5247341648426369
296292,0.37946261532739994
296300,0.6242064098217914
296301,0.24795066976145905
296321,0.7751377138475042
296324,0.5077124394473188
296335,0.641967627259212
296348,0.1656987167230292
296354,0.206994768963112
296369,0.5977518151407969
296376,0.2208594988956471
296391,0.33570805117024044
296393,0.6548170056837894
296398,0.2630142297237171
296428,0.5148902914768674
296432,0.6691146015552466
296433,0.22897929280759272
296449,0.5567769211297218
296450,0.42522218995156236
296490,0.5448740096448339
296498,0.5266728915123858
296499,0.3473574406337266
296500,0.5289074862015772
296509,0.6803506535050374
296514,0.3632598304539261
296518,0.24788781603620202
296527,0.17689000341905017
296532,0.280172474730814
296541,0.08913869451045389
296544,0.5217145855501899
296546,0.051128473836548526
296573,0.7111269497142636
296578,0.22627052454541483
296589,0.5512687624787331
296594,0.5615318009347938
296616,0.3801652312085273
296623,0.3186986751367021
296624,0.3890963693977208
296632,0.11179430205020423
296633,0.14307734503375008
296639,0.6401318198755415
296647,0.29534658017364174
296656,0.7727705625210428
296678,0.18093987391736388
296679,0.7497624201152553
296695,0.15583466832579634
296696,0.6326750217780138
296714,0.2676670404184729
296721,0.45924140966867577
296739,0.10777301453302242
296744,0.9500154053187181
296747,0.5249700993301081
296758,0.33855908977146276
296760,0.16068535593793662
296766,0.37935651673572107
296769,0.11690346370773996
296776,0.23049722528722424
296780,0.4011719979411786
296782,0.4847141278004803
296790,0.6191112922685266
296795,0.32268582565828774
296801,0.024480668243222776
296803,0.6062145385224134
296806,0.5170337468445673
296811,0.41790794959675703
296813,0.10090976532169864
296818,0.7165880702924812
296822,0.18615482599462088
296839,0.49123056679584287
296848,0.12301890522269965
296863,0.48991061953141707
296871,0.4933911868768631
296872,0.7888928831772484
296877,0.27003762373789275
296882,0.6917976399002844
296885,0.31122063449497683
296903,0.7108803133009226
296906,0.3436179771979116
296912,0.11844383809587082
296916,0.3612792097040456
296922,0.37344419187055655
296926,0.6245618262941762
296927,0.257218394841466
296935,0.3061241691254269
296939,0.3395104235764376
296942,0.3889407250198283
296954,0.48179022502670815
296968,0.3998552948625958
296971,0.25698686002320376
296984,0.5046987448103718
297004,0.06438870639889516
297011,0.6788021529256184
297017,0.31911348279268054
297019,0.8537851866833184
297021,0.30405899808441944
297025,0.22689167379734773
297033,0.7905040957337048
297038,0.6575818674431947
297042,0.9496111399204061
297065,0.24024896139341423
297089,0.27093845126169175
297093,0.6985684461880038
297098,0.6973681211669834
297100,0.11417011179752758
297111,0.3432807609221895
297115,0.5352852031959265
297121,0.5760721647642552
297123,0.7274065216716028
297129,0.32515562810015736
297132,0.10669722813745024
297139,0.4986470608433966
297147,0.68120643815046
297148,0.8636649294508624
297161,0.5405546712082084
297167,0.28576282639512457
297171,0.40534413142650233
297173,0.17245955933260426
297179,0.17915260985675682
297189,0.865647715747662
297200,0.06801590787232466
297201,0.3342173994994254
297220,0.5293346273602341
297229,0.6585624049538036
297234,0.23891610874433528
297252,0.7816021664051238
297266,0.5772605604562023
297269,0.10191272960537563
297276,0.6509889915331389
297292,0.1727331739140953
297300,0.49930621913260265
297303,0.12933810607345794
297305,0.5361137219952513
297307,0.2484932927794897
297313,0.38862360414801184
297336,0.44516129994579295
297340,0.6368014084694068
297344,0.22769498238896008
297349,0.1437009801403863
297358,0.41818659585544443
297363,0.4541108555034056
297369,0.234281390188688
297372,0.10020477548365529
297380,0.7250095311873456
297384,0.34126987878076137
297385,0.6911167417345789
297389,0.13541602844156
297390,0.6530338557527494
297415,0.43130461723870295
297419,0.7292759934826929
297421,0.8604086834205567
297424,0.28676509872303485
297431,0.37443775744054664
297447,0.44042885320544184
297456,0.35187382285753865
297457,0.15544389613297205
297463,0.2997342434357476
297464,0.5588063187976984
297474,0.24957898210416066
297479,0.2535097053384317
297480,0.7073914854843939
297494,0.09000256838503604
297495,0.2532535227752906
297507,0.10761494556859143
297514,0.5055361286049749
297515,0.20346197093235374
297516,0.5946768444507953
297521,0.3818377628101953
297534,0.53143815860343
297553,0.07109969819987141
297575,0.4616658017102239
297584,0.7486259552235419
297586,0.23462238773116983
297606,0.1007118828435386
297630,0.20751625231007187
297636,0.35476601762563603
297646,0.13707687119644787
297650,0.17661021217660725
297651,0.36941281329116016
297656,0.15800418840825647
297675,0.5572879198129742
297681,0.2862098201824001
297699,0.14604598423931942
297702,0.6423250614812773
297712,0.3322020634385539
297718,0.572075395891341
297730,0.5428253288103679
297731,0.057708857679723946
297745,0.11149390727362024
297768,0.6875458282345859
297771,0.39676120305691476
297774,0.14814002861476136
297781,0.10883475305264759
297786,0.8152032769725556
297798,0.5820437598013741
297809,0.16086488497380783
297822,0.3837666463370666
297828,0.17572182033954706
297840,0.3820336092655763
297852,0.4044296516776509
297859,0.04695729013500905
297868,0.5253582071754442
297883,0.5344749993472098
297887,0.15911147036190787
297896,0.24814538537216924
297898,0.1037909847025631
297917,0.8103250462346777
297943,0.07176572144359586
297954,0.3609486429395348
297965,0.17708623229551507
297992,0.10481323512416289
297993,0.30059586546383077
298001,0.4384386988861402
298005,0.6076215943738263
298010,0.07638861494438749
298013,0.052204683211929274
298014,0.5238469609843923
298015,0.3384219876226639
298025,0.7972992145516087
298026,0.2775694885066963
298032,0.7155085181294284
298039,0.7512231341918504
298049,0.44095241820904985
298051,0.14613015344460717
298058,0.6099659872535089
298062,0.21891236841944367
298070,0.7261150393856695
298078,0.4760911705710239
298084,0.6369241745464277
298108,0.4226703906268978
298113,0.5297022602857631
298115,0.5170912176729536
298126,0.19154344121440572
298131,0.08508343554468689
298134,0.28467237231611986
298135,0.40246572441187717
298139,0.05956729900581288
298142,0.16248492399861056
298152,0.22183476472061991
298154,0.21922754947161574
298155,0.23618708541377742
298161,0.7055373672833918
298165,0.49650302884603537
298166,0.7605583876937732
298171,0.4731255798202146
298179,0.2757968043971557
298182,0.10435744651183969
298187,0.11656865825150067
298192,0.2306342452588908
298194,0.26643928548789886
298213,0.5866032565141599
298215,0.6756000410256376
298216,0.22174081806559923
298217,0.13550455884704302
298223,0.4066137834438712
298256,0.26823088728918515
298275,0.12545856592195134
298277,0.47570606785307884
298279,0.29362131145312903
298285,0.6325994235041019
298286,0.8257973291532359
298296,0.2110920487074301
298309,0.6081508906244981
298312,0.5183714933412547
298323,0.20470738394482033
298330,0.07620903831585342
298340,0.33684934674049855
298341,0.12438027983001372
298349,0.34545419645369746
298353,0.18937977586779195
298363,0.27748298895153756
298367,0.13015300740865327
298378,0.4370342465232428
298380,0.4150716350357073
298392,0.7743514148720709
298395,0.5108385787707986
298405,0.41624105858666094
298426,0.6844318666188578
298427,0.25222391083763296
298444,0.2586616702048281
298450,0.30120924170783064
298458,0.12361765016424109
298462,0.19581508560785713
298463,0.10424081026091601
298479,0.2101473127010326
298480,0.3940467705780301
298487,0.5848724527234077
298499,0.448479932162192
298500,0.35167335411819994
298506,0.23467624810856605
298507,0.14977724892000582
298512,0.658557602396571
298515,0.6674720363830273
298517,0.45411735982914764
298532,0.5780875342053329
298533,0.6432490885805833
298560,0.2940582219926477
298564,0.2676878069776891
298567,0.8974891380151753
298568,0.27353634774577906
298569,0.6684624981004323
298570,0.7246937161964961
298579,0.24524222430563142
298583,0.15536364649584755
298591,0.3156376987659447
298593,0.7468757921741828
298600,0.3241965729466274
298609,0.1341748358610763
298620,0.4662949456834369
298622,0.21661857648200472
298628,0.06219159557276333
298633,0.38238737529384603
298657,0.6433146259149466
298669,0.5579141604147626
298671,0.5835584210560311
298677,0.38844810159590804
298692,0.23996355922794813
298703,0.08593886769161703
298705,0.0982268285675421
298711,0.37724862646864854
298713,0.2819956301733564
298757,0.681362583904291
298766,0.0267228001051138
298768,0.6031871566357885
298770,0.37288160020178607
298776,0.9375043726851859
298785,0.1415297853896954
298787,0.2776391170897194
298792,0.5604798255075495
298795,0.2938563347088845
298799,0.5094096814882858
298806,0.5867038989638125
298810,0.6207503434890854
298818,0.6046381585241949
298822,0.7639652274825927
298823,0.12740788414593604
298834,0.18732683256535848
298837,0.6905057532831108
298841,0.18361104272399187
298845,0.40751546134458927
298852,0.46248143148978377
298855,0.31637087361278393
298858,0.41597740536560057
298860,0.2797780073276416
298861,0.1480904322770594
298863,0.07197904060819914
298866,0.3188252792438579
298873,0.5509692682833959
298880,0.5592377827495462
298889,0.22959605052895735
298896,0.8193641871351531
298917,0.6272469549483757
298929,0.16313027517180803
298940,0.33600015008183476
298946,0.642138517660364
298949,0.15046654695773293
298966,0.5234070892618161
298984,0.5042740173042092
298994,0.13913976146009327
299004,0.8852116746651806
299012,0.20022160302826572
299022,0.7225922327114034
299024,0.3038112240096955
299026,0.09341272661683474
299035,0.23590989325320252
299036,0.22883443027002978
299039,0.3577480773813448
299061,0.4443183700234357
299064,0.42990675088710417
299067,0.31930015202223205
299074,0.6495750590870626
299075,0.1775148074172108
299078,0.39164314143719053
299109,0.7904282808858484
299117,0.6310361884528412
299121,0.13284766712377455
299127,0.6356268291033991
299134,0.8337839605321522
299136,0.2321084891756657
299137,0.7241632966411986
299139,0.7025818406830995
299168,0.09593053759956481
299176,0.1099540437086397
299184,0.529356059786317
299188,0.5292323483069324
299191,0.5431517493543635
299208,0.6328605140602318
299229,0.1753592136899157
299238,0.356846774566966
299241,0.5831101840806833
299257,0.2235800712042547
299260,0.20728155144209331
299264,0.3394001967014723
299279,0.5855491782890523
299308,0.11032035030429647
299310,0.1090763614559379
299311,0.3250369607398672
299317,0.560195690814946
299325,0.5650442191894769
299329,0.31275807737712846
299334,0.4489079787921884
299335,0.759486999768451
299339,0.577125623692426
299351,0.21624768674811787
299352,0.05243300380597256
299365,0.45958397981344606
299393,0.39521493872195224
299400,0.32973093382379737
299404,0.5799895296676096
299406,0.6551070315585272
299410,0.7954620623461971
299413,0.687212062178329
299434,0.8629676231383255
299448,0.2511655539665984
299463,0.3198720312398352
299464,0.6462807327765155
299470,0.47972883229201646
299480,0.47150419278324307
299488,0.11421619049491386
299496,0.6455760414134193
299501,0.2446083897866338
299504,0.6899598617185333
299532,0.3313620677721532
299536,0.2910673517162593
299550,0.38124407857088966
299554,0.3227958339572036
299564,0.36332373816259733
299577,0.5530801554083492
299581,0.3336593957233996
299594,0.33953881354012366
299632,0.11262094085706865
299633,0.6009951426346718
299650,0.7486153446024678
299678,0.4178633863678448
299682,0.4388898697648337
299705,0.5042640660188843
299719,0.40603713435969874
299720,0.16269303644852948
299724,0.3951957543037201
299730,0.07844156826095576
299750,0.1978250145749621
299766,0.4166959925244063
299774,0.6403060833691786
299787,0.1884656104389646
299817,0.13402742282093782
299818,0.8346840553815991
299826,0.13542471594336428
299833,0.3322272036958509
299845,0.5491887310856504
299847,0.937938092080147
299850,0.5136644675396957
299866,0.4430889513151271
299869,0.2787922504027619
299870,0.4950332344328707
299874,0.1559090345010734
299877,0.6301419648375919
299891,0.6944153284006738
299898,0.37776076973870937
299900,0.7141865818344363
299904,0.25703874600141785
299912,0.49144295873965255
299914,0.43366554523141654
299919,0.13035728309698302
299931,0.37236737876716663
299934,0.5040686435242713
299941,0.8360938785400448
299946,0.1339083216408491
299947,0.3916559699629716
299972,0.5123597891737626
299973,0.8046560616530075
299975,0.33530142524492385
299979,0.3590604350077768
299981,0.1385408678468764
299983,0.6093543427715443
299985,0.37463576886241984
299986,0.23370234795769088
300011,0.7730132706442596
300013,0.5444857138643591
300028,0.10625751145401294
300042,0.1531975299448997
300043,0.5434197083887384
300058,0.6670812661294078
300073,0.27762733432688025
300075,0.4546094986050614
300087,0.047726064327964196
300090,0.3365901152839809
300107,0.30278438110631933
300115,0.13077812597975527
300119,0.09114942536477662
300122,0.7846142045280344
300125,0.353928873616704
300126,0.2514225209951171
300137,0.902251768252251
300139,0.231100876121838
300145,0.4136411048667539
300155,0.3005932029604218
300169,0.029099266814441943
300170,0.30023295333387573
300175,0.2827663200253387
300177,0.6367367797194041
300186,0.32490989260695285
300188,0.07662965680282537
300194,0.1696198392992548
300207,0.6590272615364237
300210,0.6789521525328723
300217,0.5104979728561712
300221,0.2815000968747014
300235,0.1349974111794157
300238,0.07118942832321198
300240,0.7457048156279391
300241,0.29848041078001597
300249,0.16924577707731103
300255,0.5446353308906495
300259,0.14958095242119543
300272,0.31243893294263614
300274,0.5500481126194643
300276,0.6793882234874893
300284,0.05523437120448259
300293,0.3241921174070208
300306,0.2783368288943841
300310,0.6266186308036291
300324,0.73522472188513
300339,0.03218955255233288
300346,0.16577824629532042
300348,0.2280451741936815
300354,0.24601069694142824
300356,0.06881920353845548
300358,0.3180262551226257
300363,0.4374148122130075
300366,0.5324782507529389
300368,0.4295122900429727
300370,0.5715926943609583
300385,0.45276629089304954
300392,0.8111681621924697
300393,0.34186538061651783
300403,0.5746414797785934
300411,0.6905921585280861
300420,0.37136281820299705
300421,0.2955949872383307
300435,0.8579582244545602
300437,0.2659318288359173
300440,0.2719511183562038
300443,0.28316316360366534
300456,0.8802047707976725
300458,0.37136863692891847
300459,0.30228953082803606
300460,0.1985214697515673
300462,0.3834513189773467
300481,0.27253191042082353
300486,0.6953294718287923
300488,0.2704441880332838
300503,0.39119482821842877
300506,0.6117539140146684
300517,0.39829088384433486
300523,0.13655083078157088
300525,0.051422234023664776
300526,0.4085575648914304
300552,0.32464266596718316
300560,0.3624400194108362
300570,0.11153078468938857
300583,0.6180657923073017
300585,0.636518150664036
300587,0.5300454862131385
300598,0.5984934532354294
300600,0.24072186716305966
300608,0.48863023237164166
300612,0.10991000450645562
300618,0.1676765484793336
300621,0.6767366254894016
300640,0.24991559784277126
300641,0.5719800276801746
300651,0.317299620472576
300653,0.2777930752104394
300667,0.4067342765612119
300678,0.23270047727682425
300680,0.5056385685617054
300687,0.16283381081679743
300702,0.6817478324428669
300717,0.24693794910357927
300722,0.100548850263711
300723,0.2752943587402371
300732,0.44546278421893815
300752,0.46156240138905696
300761,0.8025203749555625
300775,0.41617702764736453
300786,0.4364720108108767
300787,0.1766829390148836
300788,0.3073861534540978
300789,0.5064165124536688
300794,0.5497203567559125
300808,0.30624859301876045
300834,0.1922916941986707
300842,0.5586947181625996
300844,0.9013526633440031
300850,0.3087759720548123
300851,0.8034499686217151
300854,0.10343564642397751
300866,0.056139131779320305
300867,0.18776229113038043
300868,0.48311215640701327
300882,0.4936660937296732
300883,0.3644305110218231
300891,0.5081129558509049
300894,0.042182174682884765
300901,0.689825805508444
300904,0.47897406838538453
300910,0.6379794693994822
300914,0.44693897281586675
300918,0.4616813701480656
300948,0.8227459281519364
300954,0.17294382314418952
300958,0.7558866355822338
300959,0.14838549033978798
300970,0.1428248423560528
300971,0.6466695298300323
300975,0.31502765019801254
300981,0.3491050800589877
300983,0.4445864872633131
300993,0.9086286807386382
300996,0.31581798303714914
301001,0.10365841525811319
301005,0.24762587463455832
301010,0.8357349119158749
301021,0.9540367308156621
301026,0.2547062711579317
301029,0.14646382181404344
301032,0.43976037267618845
301061,0.5478712577816841
301073,0.10743352324699744
301083,0.34216572780338217
301089,0.3284945661022783
301093,0.5683570216317733
301098,0.38673806474046263
301103,0.703426701625417
301105,0.6897397833213534
301112,0.7564380453479755
301120,0.1730274978010718
301122,0.16247758584546027
301124,0.3340348497885928
301137,0.330150996375326
301169,0.2654937059193928
301173,0.4189072818582543
301177,0.692110904464602
301179,0.03664255606372129
301180,0.6817444969113189
301185,0.25687462482460405
301195,0.7791804034076588
301199,0.24613588409017215
301201,0.1686618310996972
301206,0.2994557741802374
301209,0.4931199764824904
301210,0.34153510627288075
301216,0.738528182383784
301224,0.8815911624212706
301226,0.4117101199105316
301227,0.2937250864123821
301243,0.23783864087360626
301246,0.06431069838305573
301248,0.31710631663246536
301252,0.1284264647015666
301259,0.5330885347042547
301260,0.1376130050465523
301267,0.1621667372229445
301268,0.2904251775285945
301274,0.27859336981300203
301281,0.27450630778364776
301287,0.22137006712563587
301288,0.10868738494207943
301299,0.1870266556074441
301304,0.12924837263859873
301325,0.34940574376859146
301327,0.5864624660195532
301331,0.8233564941704228
301332,0.21226855346787626
301336,0.26164228838462134
301345,0.6397916706427975
301348,0.08215981676145802
301356,0.30802815141923917
301358,0.3802314645339262
301360,0.08943703004452684
301364,0.41626045471514916
301389,0.452123371267461
301415,0.13541993224973473
301421,0.7445315580343042
301422,0.20564785852909404
301424,0.39843831603653834
301426,0.24647732108856693
301433,0.4577623358594745
301459,0.8607291999216559
301460,0.6672140874132707
301478,0.19261171878219685
301483,0.2160867728060996
301493,0.13487669519881446
301494,0.08983268152541657
301503,0.4135695887713629
301510,0.41537764869787286
301516,0.09432649351532763
301530,0.49972429421649295
301531,0.26142706398612026
301549,0.1190162841306075
301550,0.49951771109044385
301555,0.6150302451316804
301573,0.2474096343090675
301588,0.2899764770991779
301593,0.5320424282596479
301613,0.3943717087351111
301625,0.3668189572219089
301643,0.21650741798753537
301650,0.21101920935284324
301651,0.5428154571407316
301652,0.10890515642662726
301653,0.39692261092642206
301665,0.2773154378274687
301684,0.4547832652436503
301686,0.822605953532965
301694,0.3391011896526148
301697,0.161302509913541
301698,0.42802906462598733
301717,0.21429469415070002
301725,0.09442428067736389
301728,0.4804769602549841
301734,0.08857716161496643
301749,0.5316300746671309
301761,0.8105500430053154
301766,0.3981999410715417
301775,0.7168384042960824
301782,0.604053680177225
301784,0.7164922169990825
301787,0.2996050113487015
301789,0.7081831311914739
301790,0.5360150966105991
301804,0.4736940583602546
301806,0.30483489093079325
301817,0.4318720239742499
301826,0.10954892679821648
301837,0.2702071201125587
301842,0.27695373877554297
301848,0.07539920949179349
301859,0.5884373439002777
301860,0.16984221532670585
301867,0.23969529157572064
301877,0.09051212028381245
301883,0.1770727660475137
301902,0.3885399643906907
301908,0.3626811765525771
301916,0.052644061320705336
301920,0.12016736282987364
301921,0.10111312023082891
301931,0.07565030728532769
301939,0.41506244172184104
301941,0.2750651827409352
301943,0.09377695644420007
301949,0.20721271848964706
301955,0.31986252127344444
301963,0.27210885821200165
301968,0.16273734035358445
301975,0.5261614410815542
301988,0.6430936728055078
302000,0.5102549347293126
302005,0.1377828658427959
302007,0.4954211900215729
302016,0.6084417759762346
302028,0.0789352808741226
302038,0.33048615001335213
302043,0.13011970037663662
302051,0.1607336862344004
302056,0.06726525241231711
302063,0.2693559637751509
302072,0.128724951245069
302074,0.43107119401207994
302080,0.10485159972260034
302093,0.3688108777740293
302096,0.5240354259897678
302123,0.1030377798985795
302125,0.04219349875264175
302128,0.26051669782012443
302145,0.6199900518606317
302146,0.6044423106671173
302160,0.416014483797368
302166,0.2818312878502444
302174,0.2935550537618091
302175,0.48484814266329945
302186,0.6997520520669529
302190,0.5743521030550307
302202,0.3512159830741399
302207,0.18536022243918418
302211,0.17605673368643085
302215,0.27204823982917115
302216,0.30671399871027455
302217,0.07351696445499642
302225,0.6979907079975894
302231,0.36289530382587176
302233,0.14350626109424797
302259,0.3465065987814519
302263,0.7105538847247788
302281,0.43039399808900614
302285,0.17518193469645785
302288,0.37413179626834203
302292,0.9453274132058199
302303,0.40809599396349694
302306,0.30445838197398695
302309,0.41899280266363453
302332,0.23036564199361673
302341,0.07550728641599458
302350,0.48577169622648575
302352,0.6066124300316208
302356,0.6377235355557177
302361,0.20787947948912383
302364,0.6773845560013598
302373,0.1081117148711319
302378,0.6034717588900484
302385,0.2638083043306649
302389,0.5868513962962365
302393,0.5715491813846978
302403,0.37257407399503256
302422,0.1021710090030619
302425,0.3550833954739085
302431,0.682334522071692
302443,0.44269555038585695
302448,0.21590453254330946
302449,0.6610952901035823
302455,0.6518818733509834
302460,0.09956821501365544
302462,0.2845220849832637
302466,0.2733506586370231
302467,0.5144686112925307
302470,0.3263310658031694
302472,0.3809971909552392
302480,0.5251623268801847
302481,0.09888919313331987
302491,0.46149294825493037
302494,0.060611480249342056
302503,0.818453326710394
302504,0.8499193028894482
302507,0.5691338461256698
302527,0.29179782861619225
302571,0.3073685934002458
302580,0.6889217299596447
302583,0.24666583379744678
302591,0.059976517287761426
302601,0.1801142551007531
302613,0.23003037904036014
302621,0.15524452110042372
302638,0.22373432161804657
302639,0.793397662533891
302655,0.2898508918634183
302670,0.35647179922087996
302673,0.7456915289014393
302675,0.5222996614219592
302691,0.27174711632185505
302701,0.1750265282944391
302705,0.19882921918940033
302727,0.12680249959054612
302750,0.2840546295382176
302751,0.5654765144820181
302757,0.6585866091167527
302758,0.7736530276711884
302761,0.5744635015424191
302767,0.6270301989471939
302787,0.16855199082047134
302797,0.21931519454617654
302799,0.5163116706511899
302800,0.4003135622074955
302815,0.4800526982149844
302826,0.9090637593389544
302827,0.19483244564161206
302842,0.1767638697816013
302856,0.2043480096750771
302877,0.29617356214645696
302879,0.2675648772665146
302881,0.2002811250986792
302882,0.49021166348848044
302885,0.46280957449855725
302905,0.31888023126835835
302911,0.06896580191325849
302916,0.5806690154224664
302919,0.7291942765616288
302947,0.34967089031685955
302957,0.471410695260649
302968,0.29807090255825375
302978,0.5691440565023045
302984,0.8230010838231607
302991,0.0516093217549578
303007,0.35263651277293795
303010,0.21681940305060787
303012,0.3301348212524113
303013,0.7511700426320425
303024,0.20414299978573144
303027,0.4246901172154361
303034,0.10936850357656236
303036,0.42650007747672763
303037,0.3794424874020052
303050,0.4150064063698307
303060,0.6481503895687643
303062,0.2427663195513395
303066,0.15019820662798594
303068,0.5906454266934421
303077,0.7983619048976681
303080,0.10452429278538901
303082,0.2964440322082176
303083,0.2358619689797015
303085,0.4247410266009993
303087,0.5284075070100682
303089,0.2200506944741817
303103,0.13882528431416655
303105,0.19139022200828015
303106,0.33305481316724334
303120,0.22573138587090358
303121,0.06503581130099347
303127,0.39338521709156254
303130,0.11850210643356757
303142,0.0942105395781373
303162,0.36527543904317955
303169,0.6179194940841675
303189,0.07681740574914211
303220,0.1873074160489961
303222,0.7847986248244229
303223,0.27539973344576685
303227,0.3644041960859896
303262,0.4628512824649346
303264,0.09178815512503298
303277,0.4758086926252218
303288,0.09650169670901933
303292,0.24730435757171346
303294,0.8320713135377878
303301,0.8253497569494663
303312,0.5039181812265425
303328,0.5813821759605238
303330,0.15095147254829497
303347,0.14123518469554333
303354,0.07315839797053687
303356,0.10721663034317777
303362,0.23963854486627223
303377,0.42348474798383234
303386,0.2964676304144549
303393,0.10961061626028398
303397,0.1126400705598444
303403,0.6254845696361713
303413,0.035513173444432396
303416,0.7021288881213269
303428,0.2451361079635285
303429,0.5804452875418655
303432,0.4969920937950065
303446,0.18482445576357273
303455,0.647131638752336
303464,0.2633117779916095
303465,0.29118285132436617
303473,0.5817988733776099
303476,0.4291103298221455
303479,0.3923987655196884
303482,0.29141982541650463
303484,0.6319772427099678
303492,0.8486751855288794
303493,0.6056269813955256
303497,0.40333603681222013
303498,0.4910432218916108
303499,0.18118868640201063
303509,0.03679206412294682
303513,0.06226598158754707
303524,0.0610817300364567
303525,0.7749275220512931
303540,0.21742136698829106
303544,0.1630012241626138
303548,0.28736735401013513
303551,0.38726602213456457
303569,0.24230690961118875
303584,0.4331908327135632
303592,0.6730473691818648
303602,0.7390331828801292
303607,0.45688057967621415
303619,0.2224632915441849
303630,0.2423321380624712
303643,0.8826173302094212
303644,0.7020045327651997
303670,0.38035364284831585
303671,0.4482843815090113
303678,0.29837050098162027
303689,0.1976020264354501
303698,0.46369071210568247
303702,0.23375861320768102
303704,0.3714466485826494
303711,0.11412697523771412
303727,0.14412536638269327
303728,0.19183738218879853
303741,0.7464521096498977
303752,0.10513916649201059
303755,0.1945922519507442
303777,0.3212641414640597
303790,0.5732955530798216
303798,0.3044044904039699
303804,0.8197755975770621
303812,0.24512613882366124
303814,0.4923422949144951
303817,0.9299518536201189
303818,0.7327325770134746
303848,0.35289297897930727
303850,0.16074966969047508
303854,0.20150515012453202
303857,0.2492681813156724
303860,0.33112257956604835
303870,0.5203222203107775
303877,0.1344211733974056
303884,0.6970701095279778
303893,0.0427803990251394
303899,0.39130579676466176
303900,0.7200977631597334
303902,0.23618694062142265
303906,0.5754698251494692
303920,0.69774407700528
303937,0.3258657407017322
303939,0.19945463387663528
303941,0.10201610330169164
303962,0.31946791916419087
303963,0.6401409727286788
303971,0.269887770808826
303978,0.1009548630065072
303980,0.7443868815333347
303986,0.5150605039553613
304018,0.695474643793543
304025,0.07737814376211727
304027,0.2804886687307014
304028,0.733634417271949
304029,0.3051608871454563
304030,0.15627728779662117
304035,0.46598164965034505
304040,0.46219083499251634
304058,0.6945373874529565
304083,0.31462882498749306
304089,0.811879892938103
304092,0.5344237375934465
304093,0.4181692678470163
304100,0.11558441911770242
304121,0.34750953294857295
304142,0.3374032953455961
304154,0.5933502784206512
304158,0.6986352491302995
304164,0.2207967791944397
304173,0.8613710445258335
304175,0.3979692581640181
304182,0.19765856484164668
304194,0.3729765653066831
304201,0.4503447064760291
304202,0.28899024383184374
304206,0.4354227050190019
304210,0.32490913936774735
304226,0.04865171842638523
304237,0.15670224068381103
304256,0.6627367680292694
304257,0.14379201989989487
304265,0.14325132878068392
304271,0.5885261902536906
304274,0.6607891688251715
304286,0.45266933994922093
304292,0.46916961432978754
304299,0.2443360636726192
304350,0.41714609992866486
304352,0.22077030904314238
304355,0.22314082081869166
304360,0.21306243417364573
304361,0.6411738319858709
304363,0.3220956459168708
304375,0.4820294178098252
304378,0.1311705365075665
304382,0.7806639635777703
304385,0.7576090306094564
304386,0.7261959217376109
304387,0.3895871242652422
304388,0.20778488671037518
304391,0.5221640237700726
304398,0.48624912370068246
304406,0.19342826326249216
304420,0.233683115853103
304431,0.321814908760444
304436,0.9346122558642612
304438,0.14029902636404606
304440,0.3140231500130697
304441,0.3453337723567336
304450,0.13029925312677262
304451,0.7292513382634066
304454,0.49049367419786544
304462,0.8237442650455278
304466,0.7981701764934525
304469,0.7328386487291542
304472,0.1510382819646428
304475,0.7393356251525398
304481,0.3305273333171825
304483,0.5418018322298327
304485,0.45977504572969163
304486,0.13141227310884285
304504,0.350616108401054
304505,0.19701009011852172
304512,0.22175318001819794
304516,0.6206145150982394
304517,0.12392095273445702
304528,0.1931032745324594
304530,0.27857568900373225
304536,0.18578499051210282
304549,0.24643515381524186
304552,0.593614394648001
304554,0.5548283820738705
304581,0.4572574176122173
304593,0.21639756515077435
304596,0.8345917464803857
304604,0.27372426781177733
304610,0.4420817378379077
304614,0.1882146589461156
304628,0.6105504196233447
304629,0.24400567251005886
304637,0.2640515156446399
304644,0.0920711562950757
304654,0.5422804390086586
304664,0.8093740532571239
304676,0.25191786688363793
304680,0.4682863274035177
304687,0.1085400956602845
304696,0.4528866646412696
304698,0.5021918202342767
304700,0.5486551363565089
304703,0.5356587600676455
304704,0.4029069397031081
304710,0.40883842493399003
304717,0.17034227083148804
304729,0.7128043242059653
304732,0.25651310806717204
304736,0.31273002351079066
304738,0.35794551162555005
304756,0.20802154718304777
304771,0.07766887223980773
304773,0.17822821585151577
304776,0.14107034712713445
304778,0.05770042239918292
304779,0.6739722322573766
304780,0.11822728183953003
304790,0.380602046221967
304793,0.09276496142093987
304805,0.8476893891443722
304811,0.2032288266564419
304825,0.3308874470076184
304828,0.6677325887065305
304829,0.45586630313795695
304842,0.5471993424928253
304851,0.41681857296849567
304857,0.2475980043332025
304884,0.39454472842451205
304891,0.39564452500295616
304897,0.4148555147618488
304898,0.2405271077594089
304905,0.29181795947753625
304907,0.6825148598232302
304917,0.28591336451772076
304931,0.19739665268404383
304935,0.18689854224341593
304942,0.5037867933658797
304954,0.7188416032321305
304959,0.07515048434688057
304968,0.48560094779702717
304971,0.3027663340984628
304977,0.5751510942247918
304982,0.2962614267613003
304985,0.16002877062313
304991,0.19079024311947657
304992,0.5500383184700653
304997,0.583614439957621
305004,0.257291521286106
305008,0.18459210022278447
305019,0.5367953384362716
305020,0.47542321140271715
305025,0.10735645751425854
305037,0.3029465818638433
